case_id,time_ms,duty,C_norm,ESR_norm
CL-3 Vref step,47.86,0.34,1.00118482779166,1.00026731226296
CL-3 Vref step,47.94,0.34,1.00139464831751,1.00023956676331
CL-3 Vref step,48.02,0.34,1.00046310740287,1.00027594015027
CL-3 Vref step,48.1,0.34,1.00017541513768,1.00028124940588
CL-3 Vref step,48.18,0.34,1.00042992710094,1.00026641113881
CL-3 Vref step,48.26,0.34,1.00052304686244,1.00025782859242
CL-3 Vref step,48.34,0.34,0.999856790076691,1.00027245719483
CL-3 Vref step,48.42,0.34,0.999741840013252,1.00032491109961
CL-3 Vref step,48.5,0.34,0.999020371712073,1.0003038153145
CL-3 Vref step,48.58,0.34,0.998240864094995,1.00032380885574
CL-3 Vref step,48.66,0.34,0.998377665822464,1.00029998094312
CL-3 Vref step,48.74,0.34,0.998072076723201,1.00032063534569
CL-3 Vref step,48.82,0.34,0.998344322899296,1.00033457014125
CL-3 Vref step,48.9,0.34,0.998423678166145,1.00032166412191
CL-3 Vref step,48.98,0.34,0.998335950836589,1.00032715302128
CL-3 Vref step,49.06,0.34,0.998871098327781,1.00033575611879
CL-3 Vref step,49.14,0.34,0.998681997919706,1.00031904691244
CL-3 Vref step,49.22,0.34,0.998639981289221,1.00032434538395
CL-3 Vref step,49.3,0.34,0.998806873462562,1.00031171311919
CL-3 Vref step,49.38,0.34,0.998567273399419,1.00030064372941
CL-3 Vref step,49.46,0.34,0.998299285213859,1.00028497546207
CL-3 Vref step,49.54,0.34,0.998538980099978,1.00027566634795
CL-3 Vref step,49.62,0.34,0.998701779044337,1.00031141876866
CL-3 Vref step,49.7,0.34,0.999043407570683,1.00031547982368
CL-3 Vref step,49.78,0.34,0.998908235214224,1.00029449591316
CL-3 Vref step,49.86,0.34,0.998922876220659,1.0003016910677
CL-3 Vref step,49.94,0.34,0.998905450060992,1.00028227966153
CL-3 Vref step,50.02,0.34,0.998751610168935,1.00027308097769
CL-3 Vref step,50.1,0.34,0.998915151002701,1.0002980668087
CL-3 Vref step,50.18,0.34,0.998891759856623,1.00030563595137
CL-3 Vref step,50.26,0.34,0.998877066767179,1.00029773551698
CL-3 Vref step,50.34,0.34,0.998919870119063,1.00029029380786
CL-3 Vref step,50.42,0.34,0.998652206536388,1.00028745162627
CL-3 Vref step,50.5,0.34,0.998929052255311,1.00027944377673
CL-3 Vref step,50.58,0.34,0.999120042564748,1.00027136288521
CL-3 Vref step,50.66,0.34,0.999083817192403,1.00030279952688
CL-3 Vref step,50.74,0.34,0.999117107973586,1.00031528556905
CL-3 Vref step,50.82,0.34,0.999321750372263,1.00032218550382
CL-3 Vref step,50.9,0.34,0.999210995810829,1.00031652532995
CL-3 Vref step,50.98,0.34,0.99971671383489,1.00033451617395
CL-3 Vref step,51.06,0.34,0.999817526382734,1.00033858087087
CL-3 Vref step,51.14,0.34,0.999201301367758,1.00031917936886
CL-3 Vref step,51.22,0.34,0.999737310539975,1.00034353645069
CL-3 Vref step,51.3,0.34,0.999936311163844,1.00032955259296
CL-3 Vref step,51.38,0.34,0.999668967578377,1.00031432564113
CL-3 Vref step,51.46,0.34,1.00020976632433,1.00029138308477
CL-3 Vref step,51.54,0.34,1.00013058994439,1.00030445997958
CL-3 Vref step,51.62,0.34,1.00001808992232,1.00035890032176
CL-3 Vref step,51.7,0.335,0.999570184224061,1.00032703374947
CL-3 Vref step,51.78,0.335,0.999768475534151,1.00036283173116
CL-3 Vref step,51.86,0.335,1.00010779586286,1.00032717569054
CL-3 Vref step,51.94,0.335,1.00017823664195,1.00033476445487
CL-3 Vref step,52.02,0.335,1.00103818931153,1.0003050648304
CL-3 Vref step,52.1,0.335,1.00111188881206,1.00034006484203
CL-3 Vref step,52.18,0.335,1.00152746814799,1.00035226263966
CL-3 Vref step,52.26,0.335,1.00180896423602,1.00034788242596
CL-3 Vref step,52.34,0.335,1.00156885654724,1.00032977646365
CL-3 Vref step,52.42,0.335,1.00131891068208,1.00033264243173
CL-3 Vref step,52.5,0.335,1.00138408607178,1.00031233724298
CL-3 Vref step,52.58,0.335,1.0009565382666,1.00028875018772
CL-3 Vref step,52.66,0.335,1.0005930994202,1.00033305102147
CL-3 Vref step,52.74,0.335,1.00048309639833,1.00031041124925
CL-3 Vref step,52.82,0.335,1.00010825583897,1.00030444345903
CL-3 Vref step,52.9,0.335,1.00059501572227,1.0002842757212
CL-3 Vref step,52.98,0.335,1.00112365863041,1.00028200260317
CL-3 Vref step,53.06,0.335,1.00085400546963,1.0002394447989
CL-3 Vref step,53.14,0.335,1.00070015059736,1.00020150770133
CL-3 Vref step,53.22,0.335,1.0006391178977,1.00020352328622
CL-3 Vref step,53.3,0.335,1.00046599839691,1.00022510239647
CL-3 Vref step,53.38,0.335,1.00025131291087,1.00024455972683
CL-3 Vref step,53.46,0.335,1.00058985238225,1.00026174258244
CL-3 Vref step,53.54,0.335,1.00061542440043,1.00026395868653
CL-3 Vref step,53.62,0.335,1.00078675276886,1.00027633765044
CL-3 Vref step,53.7,0.335,1.00099900587834,1.00027005293293
CL-3 Vref step,53.78,0.335,1.00101516941037,1.00025330741252
CL-3 Vref step,53.86,0.335,1.00120274908653,1.00024254386071
CL-3 Vref step,53.94,0.335,1.00120586957174,1.00024468875363
CL-3 Vref step,54.02,0.335,1.00124212939339,1.00023126412581
CL-3 Vref step,54.1,0.335,1.00101741375087,1.00019575629013
CL-3 Vref step,54.18,0.335,1.00154403724466,1.00020920885315
CL-3 Vref step,54.26,0.335,1.00149740392102,1.00020907110971
CL-3 Vref step,54.34,0.335,1.00129970376544,1.00018607394627
CL-3 Vref step,54.42,0.335,1.00164658394446,1.00019780740159
CL-3 Vref step,54.5,0.335,1.00166310772054,1.00017072287531
CL-3 Vref step,54.58,0.335,1.0015197149977,1.00015537137909
CL-3 Vref step,54.66,0.335,1.00123762674027,1.000151198951
CL-3 Vref step,54.74,0.335,1.00217483593627,1.00010709026461
CL-3 Vref step,54.82,0.335,1.00260239175612,1.00011874255129
CL-3 Vref step,54.9,0.335,1.00243830190782,1.00010894850886
CL-3 Vref step,54.98,0.335,1.001908054468,1.00011221135074
CL-3 Vref step,55.06,0.335,1.00260545939503,1.0000945610852
CL-3 Vref step,55.14,0.335,1.00265564679391,1.0000806604991
CL-3 Vref step,55.22,0.335,1.00267023839512,1.00007536194721
CL-3 Vref step,55.3,0.335,1.00266091362681,1.00006433632046
CL-3 Vref step,55.38,0.335,1.00253725022204,1.00005259663742
CL-3 Vref step,55.46,0.335,1.0025066917883,1.00005005035058
CL-3 Vref step,55.54,0.335,1.00143252615426,1.00002987549425
CL-3 Vref step,55.62,0.335,1.00091189415688,1.00007465562479
CL-3 Vref step,55.7,0.335,1.00141441559547,1.0000842958261
CL-3 Vref step,55.78,0.335,1.00216916871579,1.00005521922127
CL-3 Vref step,55.86,0.335,1.00270561548244,1.00005806374005
CL-3 Vref step,55.94,0.335,1.00306937141147,1.00002851927145
CL-3 Vref step,56.02,0.335,1.00296137005578,1.00000372352169
CL-3 Vref step,56.1,0.335,1.00332020945759,1.00003508213721
CL-3 Vref step,56.18,0.335,1.00343510500868,1.00002429898582
CL-3 Vref step,56.26,0.335,1.00416374832182,0.99999959072404
CL-3 Vref step,56.34,0.335,1.00443568120869,1.00000065595069
CL-3 Vref step,56.42,0.335,1.00404829736735,0.99999830005305
CL-3 Vref step,56.5,0.335,1.00509429782646,0.999964717325008
CL-3 Vref step,56.58,0.335,1.00468921832584,0.999933291384247
CL-3 Vref step,56.66,0.335,1.00454448801988,0.999909503391495
CL-3 Vref step,56.74,0.335,1.00401927229871,0.999902436158482
CL-3 Vref step,56.82,0.335,1.00392301423908,0.999896821012995
CL-3 Vref step,56.9,0.335,1.0034004289712,0.999954021210657
CL-3 Vref step,56.98,0.335,1.0036406012049,0.99999318442854
CL-3 Vref step,57.06,0.335,1.00336453710555,0.99996125202638
CL-3 Vref step,57.14,0.335,1.00280177283467,0.999954165720532
CL-3 Vref step,57.22,0.335,1.00270397110291,0.999930884402409
CL-3 Vref step,57.3,0.335,1.00245983911388,0.999945093699564
CL-3 Vref step,57.38,0.335,1.00214610034819,0.999939036276467
CL-3 Vref step,57.46,0.335,1.00204463378198,0.999921554944747
CL-3 Vref step,57.54,0.335,1.00246111014134,0.999942656557266
CL-3 Vref step,57.62,0.335,1.00246470689242,0.99988805922979
CL-3 Vref step,57.7,0.335,1.00239572842189,0.999863006342625
CL-3 Vref step,57.78,0.335,1.00187237332872,0.999863148140376
CL-3 Vref step,57.86,0.335,1.00191324796519,0.999870906882153
CL-3 Vref step,57.94,0.335,1.0023112099021,0.999925156147932
CL-3 Vref step,58.02,0.335,1.00194552926042,0.999973065155525
CL-3 Vref step,58.1,0.335,1.00250208352211,0.999959920156874
CL-3 Vref step,58.18,0.335,1.00238716287269,0.999945300647648
CL-3 Vref step,58.26,0.335,1.00203587940999,0.999909263158638
CL-3 Vref step,58.34,0.335,1.00179907898738,0.99993040941589
CL-3 Vref step,58.42,0.335,1.00175172611033,0.999892290963627
CL-3 Vref step,58.5,0.335,1.00196814467771,0.999871140071102
CL-3 Vref step,58.58,0.335,1.00265448661451,0.999876350924125
CL-3 Vref step,58.66,0.335,1.0029203340035,0.999875113268409
CL-3 Vref step,58.74,0.335,1.00220679601017,0.999860050082822
CL-3 Vref step,58.82,0.335,1.0013928057048,0.999799652988981
CL-3 Vref step,58.9,0.335,1.00150712591476,0.999802418394317
CL-3 Vref step,58.98,0.335,1.00069392527978,0.999795131122005
CL-3 Vref step,59.06,0.335,1.00088488750645,0.999756791096097
CL-3 Vref step,59.14,0.335,1.0009912872246,0.999769847401628
CL-3 Vref step,59.22,0.335,1.00148882288589,0.999747741248429
CL-3 Vref step,59.3,0.335,1.00168513237396,0.999698993453962
CL-3 Vref step,59.38,0.335,1.00125978436413,0.999708979549421
CL-3 Vref step,59.46,0.335,1.00124428557184,0.999691424144401
CL-3 Vref step,59.54,0.335,1.00065470339592,0.999667275699391
CL-3 Vref step,59.62,0.335,1.00117106293923,0.999635277571982
CL-3 Vref step,59.7,0.335,1.00158115815591,0.999662339564714
CL-3 Vref step,59.78,0.335,1.00103847189815,0.999718142025536
CL-3 Vref step,59.86,0.335,1.00088736194838,0.999731884745838
CL-3 Vref step,59.94,0.335,1.00017658413567,0.999736453447005
