case_id,variant,time_ms,C_norm,ESR_norm
CLS-5,TS-SRKE,40.82,0.998874096372024,1.00228202633489
CLS-5,TS-SRKE,40.9,0.998748826138787,1.00181419921156
CLS-5,TS-SRKE,40.98,0.998590484848588,0.99901994748146
CLS-5,TS-SRKE,41.06,0.998325253729082,0.996826359920105
CLS-5,TS-SRKE,41.14,0.998693328061058,1.000294779208
CLS-5,TS-SRKE,41.22,0.99894819831536,1.00216332650534
CLS-5,TS-SRKE,41.3,0.998932527280203,1.00096742849971
CLS-5,TS-SRKE,41.38,0.998892254255927,1.00064660451555
CLS-5,TS-SRKE,41.46,0.998881780190254,1.00033119140464
CLS-5,TS-SRKE,41.54,0.998865041096641,1.00044418932427
CLS-5,TS-SRKE,41.62,0.998975391737176,0.998919960183153
CLS-5,TS-SRKE,41.7,0.999074813668964,1.00088468107692
CLS-5,TS-SRKE,41.78,0.999132034115879,1.00046971414048
CLS-5,TS-SRKE,41.86,0.999150257251345,1.00163810703385
CLS-5,TS-SRKE,41.94,0.999563690599768,0.999344620555331
CLS-5,TS-SRKE,42.02,0.999766824022817,1.00011448420079
CLS-5,TS-SRKE,42.1,1.00007830863667,0.999424522902243
CLS-5,TS-SRKE,42.18,1.00018865728705,0.999629085078399
CLS-5,TS-SRKE,42.26,1.00010966771032,1.00188928520656
CLS-5,TS-SRKE,42.34,1.00008693573225,1.00017993703966
CLS-5,TS-SRKE,42.42,1.00015163493684,0.998955665676426
CLS-5,TS-SRKE,42.5,1.00019315653055,0.999591499964881
CLS-5,TS-SRKE,42.58,1.00031273345067,1.00064529555002
CLS-5,TS-SRKE,42.66,1.00019159967044,1.00149111766471
CLS-5,TS-SRKE,42.74,1.00005910319874,1.0025163711849
CLS-5,TS-SRKE,42.82,1.00014825178288,1.00303862724959
CLS-5,TS-SRKE,42.9,1.00011066831213,1.00068528454578
CLS-5,TS-SRKE,42.98,1.00014303061542,0.998457916081094
CLS-5,TS-SRKE,43.06,1.0000233297642,0.997784391184814
CLS-5,TS-SRKE,43.14,0.999941600543769,0.999411749363836
CLS-5,TS-SRKE,43.22,0.999887655073187,1.00114063887249
CLS-5,TS-SRKE,43.3,0.999890818683467,1.00245113923186
CLS-5,TS-SRKE,43.38,0.999932871386226,1.00011519632118
CLS-5,TS-SRKE,43.46,0.999897101397523,1.00047154652139
CLS-5,TS-SRKE,43.54,0.999842638865211,1.00245892652795
CLS-5,TS-SRKE,43.62,0.999870915040215,1.00351850309045
CLS-5,TS-SRKE,43.7,0.999780727238567,1.00273183313804
CLS-5,TS-SRKE,43.78,0.999803809818518,1.00207508252525
CLS-5,TS-SRKE,43.86,0.999934589335446,1.00192141515437
CLS-5,TS-SRKE,43.94,0.999837986231089,1.0011847253389
CLS-5,TS-SRKE,44.02,0.999869212267384,1.00243228415615
CLS-5,TS-SRKE,44.1,0.999962084723717,1.0015388405237
CLS-5,TS-SRKE,44.18,1.00002070644963,1.00151671776607
CLS-5,TS-SRKE,44.26,0.999860056425481,1.00157249915287
CLS-5,TS-SRKE,44.34,0.999979700050942,1.0029248900401
CLS-5,TS-SRKE,44.42,1.00016577228749,1.00032792667561
CLS-5,TS-SRKE,44.5,1.00039294874083,0.999965586899972
CLS-5,TS-SRKE,44.58,1.00017580207049,1.00026389639357
CLS-5,TS-SRKE,44.66,1.00020372459062,1.00104336741373
CLS-5,TS-SRKE,44.74,1.00010660090811,1.00120895832828
CLS-5,TS-SRKE,44.82,1.00029299554136,1.00006252021099
CLS-5,TS-SRKE,44.9,1.00038106024541,0.999013194083535
CLS-5,TS-SRKE,44.98,1.00037592010256,1.0014000164824
CLS-5,TS-SRKE,45.06,1.00000197748329,1.00020824748022
CLS-5,TS-SRKE,45.14,1.00015735637828,0.997644597657373
CLS-5,TS-SRKE,45.22,1.00007761214833,0.998495262554883
CLS-5,TS-SRKE,45.3,1.000254450066,0.999052473881796
CLS-5,TS-SRKE,45.38,1.00030003750269,1.0000761176442
CLS-5,TS-SRKE,45.46,1.00012807992737,0.998400232079427
CLS-5,TS-SRKE,45.54,0.999985411845568,1.00037269310279
CLS-5,TS-SRKE,45.62,1.00006270255849,1.00137263370945
CLS-5,TS-SRKE,45.7,1.00020111488381,0.999452647931622
CLS-5,TS-SRKE,45.78,1.00026839090196,1.0004997217134
CLS-5,TS-SRKE,45.86,1.00024342436778,0.9989537013895
CLS-5,TS-SRKE,45.94,1.0002966443518,0.999279087816437
CLS-5,TS-SRKE,46.02,1.00014166263053,1.00026039273715
CLS-5,TS-SRKE,46.1,1.00008561388984,0.999538142628229
CLS-5,TS-SRKE,46.18,1.00018855437179,0.998006694728969
CLS-5,TS-SRKE,46.26,1.00013987106213,1.00007171106134
CLS-5,TS-SRKE,46.34,1.00030070279253,1.00135203947997
CLS-5,TS-SRKE,46.42,1.00020826288285,1.0013524951016
CLS-5,TS-SRKE,46.5,1.0002737744765,1.00093669202587
CLS-5,TS-SRKE,46.58,1.00021722637598,1.00164070600893
CLS-5,TS-SRKE,46.66,1.00019542684667,1.00187055825418
CLS-5,TS-SRKE,46.74,1.00023209557163,1.00217331653399
CLS-5,TS-SRKE,46.82,1.00026213520312,1.00123629737775
CLS-5,TS-SRKE,46.9,1.00027413863881,0.999631320771683
CLS-5,TS-SRKE,46.98,1.00026096052232,1.00060390988061
CLS-5,TS-SRKE,47.06,1.00029118596872,1.00119171914144
CLS-5,TS-SRKE,47.14,1.00023970032322,1.00254356960648
CLS-5,TS-SRKE,47.22,1.00026585983163,0.999699532924212
CLS-5,TS-SRKE,47.3,1.00025793558199,1.00162482342015
CLS-5,TS-SRKE,47.38,1.00027734302086,1.00281147342281
CLS-5,TS-SRKE,47.46,1.00022007861314,1.00256191179423
CLS-5,TS-SRKE,47.54,1.0000507388117,1.0009228886115
CLS-5,TS-SRKE,47.62,1.00002479878101,1.00160776270671
CLS-5,TS-SRKE,47.7,1.00000644132717,0.999885951972112
CLS-5,TS-SRKE,47.78,0.999892040304499,1.00132526445124
CLS-5,TS-SRKE,47.86,0.999772333581091,1.00100749509758
CLS-5,TS-SRKE,47.94,0.999760152722233,0.99932392950067
CLS-5,TS-SRKE,48.02,0.999716561870645,1.00160262615071
CLS-5,TS-SRKE,48.1,0.999783742833939,1.00070070745382
CLS-5,TS-SRKE,48.18,0.9997109514254,1.00187794346446
CLS-5,TS-SRKE,48.26,0.999639619059427,1.0011611923038
CLS-5,TS-SRKE,48.34,0.999538253163636,1.00128778668418
CLS-5,TS-SRKE,48.42,0.999504203858175,1.00240973702102
CLS-5,TS-SRKE,48.5,0.999667306120745,1.00201172235073
CLS-5,TS-SRKE,48.58,0.999935515931654,1.00116759150775
CLS-5,TS-SRKE,48.66,0.999854208314279,1.00225850815631
CLS-5,TS-SRKE,48.74,0.999965134210179,0.999905527442986
CLS-5,TS-SRKE,48.82,0.999938034826263,1.0013655245166
CLS-5,TS-SRKE,48.9,0.999628891280837,0.999407397072982
CLS-5,TS-SRKE,48.98,0.999512458135506,0.997659922837886
CLS-5,TS-SRKE,49.06,0.999648046122039,0.996883352154926
CLS-5,TS-SRKE,49.14,0.999396618786343,0.99860220763256
CLS-5,TS-SRKE,49.22,0.999529499118587,0.999581425046289
CLS-5,TS-SRKE,49.3,0.999406466884822,0.999416187272716
CLS-5,TS-SRKE,49.38,0.999388757999807,1.00062487755725
CLS-5,TS-SRKE,49.46,0.999507120653368,1.00046814451682
CLS-5,TS-SRKE,49.54,0.999737658450087,0.999530481771047
CLS-5,TS-SRKE,49.62,0.999636235087956,0.999780511092168
CLS-5,TS-SRKE,49.7,0.999665391252971,1.00112280150686
CLS-5,TS-SRKE,49.78,0.999660635664123,1.00207709466444
CLS-5,TS-SRKE,49.86,0.999840681162978,1.00201444823888
CLS-5,TS-SRKE,49.94,0.999812496250464,1.00136262076148
CLS-5,TS-SRKE,50.02,0.999825741493905,0.998707289560007
CLS-5,TS-SRKE,50.1,0.999840313408397,0.998935512572317
CLS-5,TS-SRKE,50.18,0.999880404490159,0.999812123252532
CLS-5,TS-SRKE,50.26,0.999882964203214,1.00053161522619
CLS-5,TS-SRKE,50.34,0.999884101262802,1.00142550059108
CLS-5,TS-SRKE,50.42,0.999991312798457,1.00021920562107
CLS-5,TS-SRKE,50.5,0.999815038902588,1.00169503906997
CLS-5,TS-SRKE,50.58,0.999889975959202,1.00126476567044
CLS-5,TS-SRKE,50.66,0.999843102678513,1.00192077249369
CLS-5,TS-SRKE,50.74,0.99987336564294,1.00368965128659
CLS-5,TS-SRKE,50.82,0.999884567680908,1.00229709543914
CLS-5,TS-SRKE,50.9,0.999855695069186,1.00128709835075
CLS-5,TS-SRKE,50.98,0.999849976690096,1.00086757340067
CLS-5,TS-SRKE,51.06,0.999929594961428,1.00022119840187
CLS-5,TS-SRKE,51.14,0.999865197706206,1.00137465643898
CLS-5,TS-SRKE,51.22,0.999855078065635,1.00096081211545
CLS-5,TS-SRKE,51.3,0.999973366251788,1.00220505158634
CLS-5,TS-SRKE,51.38,1.00003210321295,1.00109843312873
CLS-5,TS-SRKE,51.46,1.00014283624846,0.998464451801593
CLS-5,TS-SRKE,51.54,1.00009427448137,0.998088995402582
CLS-5,TS-SRKE,51.62,1.00004190049155,0.997147591409903
CLS-5,TS-SRKE,51.7,0.999929567388358,0.998714943920026
CLS-5,TS-SRKE,51.78,1.00004056424147,0.99778592733861
CLS-5,TS-SRKE,51.86,0.999967415291528,1.00103916754074
CLS-5,TS-SRKE,51.94,0.999871867129968,1.00027262746721
CLS-5,TS-SRKE,52.02,0.999987280963877,1.00085644328381
CLS-5,TS-SRKE,52.1,0.999993545169187,0.99849999166606
CLS-5,TS-SRKE,52.18,0.999923953706808,0.99933104774156
CLS-5,TS-SRKE,52.26,1.00018221788785,0.999182720361139
CLS-5,TS-SRKE,52.34,1.00013728880322,0.999600573795137
CLS-5,TS-SRKE,52.42,1.00001837579012,1.0005431322743
CLS-5,TS-SRKE,52.5,1.00015613917998,1.00214044565185
CLS-5,TS-SRKE,52.58,0.999977254072186,1.00168094725092
CLS-5,TS-SRKE,52.66,0.999965281620743,1.00085266034091
CLS-5,TS-SRKE,52.74,1.0000564905328,1.00231261107686
CLS-5,TS-SRKE,52.82,0.999760878663258,1.001586556662
CLS-5,TS-SRKE,52.9,0.999527554566568,0.999946836439523
CLS-5,TS-SRKE,52.98,0.999643453003611,0.999923355395586
CLS-5,TS-SRKE,53.06,0.999541148368681,1.00041322449438
CLS-5,TS-SRKE,53.14,0.999550899680091,1.00189421081948
CLS-5,TS-SRKE,53.22,0.999565732962015,1.00077907980618
CLS-5,TS-SRKE,53.3,0.999614356492901,0.999989550319205
CLS-5,TS-SRKE,53.38,0.999560979971127,0.997922481085569
CLS-5,TS-SRKE,53.46,0.99940926558147,0.999019501388425
CLS-5,TS-SRKE,53.54,0.999719413925859,0.998494437288586
CLS-5,TS-SRKE,53.62,0.999664656688378,1.00068870971385
CLS-5,TS-SRKE,53.7,0.999656183980332,1.00186967782831
CLS-5,TS-SRKE,53.78,0.999643249566711,1.00039937804959
CLS-5,TS-SRKE,53.86,0.999639132596683,0.999972981159005
CLS-5,TS-SRKE,53.94,0.999555567676395,1.00008535843784
CLS-5,TS-SRKE,54.02,0.999520507252329,0.998960601767885
CLS-5,TS-SRKE,54.1,0.999612987241588,0.999124332269815
CLS-5,TS-SRKE,54.18,0.999666207028006,0.998573938315575
CLS-5,TS-SRKE,54.26,0.999802826611934,0.998572682784442
CLS-5,TS-SRKE,54.34,0.999782608606695,0.998114220446468
CLS-5,TS-SRKE,54.42,0.999802925638024,0.998556714086688
CLS-5,TS-SRKE,54.5,0.999921586968986,0.998867559918986
CLS-5,TS-SRKE,54.58,0.999935013299572,0.99846084277334
CLS-5,TS-SRKE,54.66,0.999899633377556,0.999416321808418
CLS-5,TS-SRKE,54.74,0.999984182889626,0.997374302104953
CLS-5,TS-SRKE,54.82,1.00001684189139,0.999850647281013
CLS-5,TS-SRKE,54.9,0.999980402099863,1.00015792583597
CLS-5,TS-SRKE,54.98,0.999914913610597,0.999302308518032
CLS-5,TS-SRKE,55.06,0.999920079876703,1.00139401832098
CLS-5,TS-SRKE,55.14,0.999883848022327,1.0012373383281
CLS-5,TS-SRKE,55.22,0.999799510507338,1.00179015424143
CLS-5,TS-SRKE,55.3,0.99974396513508,1.00098072796595
CLS-5,TS-SRKE,55.38,0.999760854418873,1.00195796417729
CLS-5,TS-SRKE,55.46,0.999803806671604,1.00183233428003
CLS-5,TS-SRKE,55.54,0.99989669784401,1.00125635369866
CLS-5,TS-SRKE,55.62,0.999792280524383,0.999783746638008
CLS-5,TS-SRKE,55.7,0.99985390724276,1.00010358411709
CLS-5,TS-SRKE,55.78,0.999794451937797,1.00281856933598
CLS-5,TS-SRKE,55.86,0.999771283201626,1.00244679697842
CLS-5,TS-SRKE,55.94,0.999675960418722,1.00068466107741
CLS-5,TS-SRKE,56.02,0.999826863605436,0.999646094531083
CLS-5,TS-SRKE,56.1,0.999841894525941,1.00061872820181
CLS-5,TS-SRKE,56.18,0.999669467575924,1.00020682385396
CLS-5,TS-SRKE,56.26,0.999664509803801,1.00174960383824
CLS-5,TS-SRKE,56.34,0.999531527652707,1.00108493720389
CLS-5,TS-SRKE,56.42,0.999548574415821,1.00056845970018
CLS-5,TS-SRKE,56.5,0.999495401613373,1.00194367247495
CLS-5,TS-SRKE,56.58,0.999616092413782,1.00360139137424
CLS-5,TS-SRKE,56.66,0.999606071745693,1.00171810329096
CLS-5,TS-SRKE,56.74,0.999686565529579,1.0017927275893
CLS-5,TS-SRKE,56.82,0.999704657712439,1.00043001715386
CLS-5,TS-SRKE,56.9,0.999704413546294,1.00148692191116
CLS-5,TS-SRKE,56.98,0.999858520376836,1.00203961107338
CLS-5,TS-SRKE,57.06,1.00000316754504,1.0024635746947
CLS-5,TS-SRKE,57.14,0.999971893748613,1.00357551315223
CLS-5,TS-SRKE,57.22,1.00004026122993,1.00145653573809
CLS-5,TS-SRKE,57.3,0.999901796805856,1.00048586766224
CLS-5,TS-SRKE,57.38,0.999881538433543,1.00181534157894
CLS-5,TS-SRKE,57.46,0.99983624011208,1.00019769022023
CLS-5,TS-SRKE,57.54,0.999706268776487,0.999543223637093
CLS-5,TS-SRKE,57.62,0.999877059916886,0.998426673885851
CLS-5,TS-SRKE,57.7,0.999829929245705,0.999080186961159
CLS-5,TS-SRKE,57.78,0.999854292237955,0.999789500581528
CLS-5,TS-SRKE,57.86,0.999820964660788,0.999393603843301
CLS-5,TS-SRKE,57.94,0.999892043609128,0.999712767771925
CLS-5,TS-SRKE,58.02,0.999780907049846,1.00085153663081
CLS-5,TS-SRKE,58.1,0.999813633196224,0.999658050709093
CLS-5,TS-SRKE,58.18,0.999858669073359,0.997793557722489
CLS-5,TS-SRKE,58.26,0.999903157910985,1.00098047356485
CLS-5,TS-SRKE,58.34,0.999914054337804,0.99655006793716
CLS-5,TS-SRKE,58.42,0.999875936427547,0.996004376649765
CLS-5,TS-SRKE,58.5,0.999915194035988,0.99547333778993
CLS-5,TS-SRKE,58.58,0.999885318123273,0.996413495763047
CLS-5,TS-SRKE,58.66,0.999809131573945,0.998693756314349
CLS-5,TS-SRKE,58.74,0.999928923621726,0.998270671799796
CLS-5,TS-SRKE,58.82,0.999931720857226,0.998704275406515
CLS-5,TS-SRKE,58.9,0.999906290169381,1.0008313612012
CLS-5,TS-SRKE,58.98,0.999909284588796,1.0007191736222
CLS-5,TS-SRKE,59.06,0.99993801348108,1.00191565796808
CLS-5,TS-SRKE,59.14,1.00001891760188,1.00019762732795
CLS-5,TS-SRKE,59.22,1.00015345519041,1.00178906744358
CLS-5,TS-SRKE,59.3,1.00003102510976,1.00332663708456
CLS-5,TS-SRKE,59.38,0.999997409809403,1.00152138515072
CLS-5,TS-SRKE,59.46,0.999964494275462,1.00136693830003
CLS-5,TS-SRKE,59.54,0.999916930222836,0.999816238677983
CLS-5,TS-SRKE,59.62,0.999921872529704,0.999633968347052
CLS-5,TS-SRKE,59.7,0.999981340098764,1.00269880511994
CLS-5,TS-SRKE,59.78,1.00006695545233,1.00203774895437
CLS-5,TS-SRKE,59.86,1.00004515296857,1.00385395187663
CLS-5,TS-SRKE,59.94,1.00014702374796,1.00328669418061
CLS-5,TS-SLTVKE,0.02,1.15,0.7
CLS-5,TS-SLTVKE,0.1,1.01872330833568,0.999370223267621
CLS-5,TS-SLTVKE,0.18,0.991036955548354,1.00055398543555
CLS-5,TS-SLTVKE,0.26,1.0023458604535,1.00185407213126
CLS-5,TS-SLTVKE,0.34,1.00237117646388,1.00089910387976
CLS-5,TS-SLTVKE,0.42,1.0012128531669,1.00113018782687
CLS-5,TS-SLTVKE,0.5,1.00665079447916,1.00084050107863
CLS-5,TS-SLTVKE,0.58,1.00736961896606,1.00026233975175
CLS-5,TS-SLTVKE,0.66,1.00425713490588,1.0006660741236
CLS-5,TS-SLTVKE,0.74,1.00339284854015,1.00010352487405
CLS-5,TS-SLTVKE,0.82,1.0004223979544,0.999531399777216
CLS-5,TS-SLTVKE,0.9,0.998203056282237,0.998242835872125
CLS-5,TS-SLTVKE,0.98,0.997811655163051,1.00030098639136
CLS-5,TS-SLTVKE,1.06,0.997102846638894,1.0000858429408
CLS-5,TS-SLTVKE,1.14,1.00036986846007,0.999074607286636
CLS-5,TS-SLTVKE,1.22,1.00151271054873,1.00099482087136
CLS-5,TS-SLTVKE,1.3,1.00292531468611,0.998608468694685
CLS-5,TS-SLTVKE,1.38,1.00239581637111,1.00192434943442
CLS-5,TS-SLTVKE,1.46,1.0027007232063,0.999479731075066
CLS-5,TS-SLTVKE,1.54,1.00385882278464,0.999656502057663
CLS-5,TS-SLTVKE,1.62,1.00438243307572,1.00159802175722
CLS-5,TS-SLTVKE,1.7,1.0033383059708,0.999904207296581
CLS-5,TS-SLTVKE,1.78,1.00276319733645,0.998892802689967
CLS-5,TS-SLTVKE,1.86,1.0014791888253,0.996916560427108
CLS-5,TS-SLTVKE,1.94,1.00201265068641,0.99827911667045
CLS-5,TS-SLTVKE,2.02,1.00196907526314,1.00009577768815
CLS-5,TS-SLTVKE,2.1,1.00189447491064,0.998611583649398
CLS-5,TS-SLTVKE,2.18,1.00139872056921,0.999113330442472
CLS-5,TS-SLTVKE,2.26,1.00052811658219,1.00036941254275
CLS-5,TS-SLTVKE,2.34,1.00118455572222,1.00030795506251
CLS-5,TS-SLTVKE,2.42,1.00156858540441,0.999340005477938
CLS-5,TS-SLTVKE,2.5,1.00111780899759,0.999084293087951
CLS-5,TS-SLTVKE,2.58,1.00051239020585,0.999797482784668
CLS-5,TS-SLTVKE,2.66,1.00180001607126,0.998128293848714
CLS-5,TS-SLTVKE,2.74,1.00099184331017,1.00034097742229
CLS-5,TS-SLTVKE,2.82,1.00010076049964,1.00076612445196
CLS-5,TS-SLTVKE,2.9,0.999585705234448,1.00066870554364
CLS-5,TS-SLTVKE,2.98,0.999015676202423,1.00086442527702
CLS-5,TS-SLTVKE,3.06,0.998332631940993,1.00209137304943
CLS-5,TS-SLTVKE,3.14,0.997769532895555,1.00218611075567
CLS-5,TS-SLTVKE,3.22,0.996806397581157,0.99935976659081
CLS-5,TS-SLTVKE,3.3,0.997734865944868,1.0009531251091
CLS-5,TS-SLTVKE,3.38,0.997837627675372,1.00259388921334
CLS-5,TS-SLTVKE,3.46,0.998419239709491,1.00106524761453
CLS-5,TS-SLTVKE,3.54,0.997871091566377,1.00250168318616
CLS-5,TS-SLTVKE,3.62,0.998380828084663,1.00139430014239
CLS-5,TS-SLTVKE,3.7,0.998097433989986,1.00225365442084
CLS-5,TS-SLTVKE,3.78,0.998949044874356,1.00056128567942
CLS-5,TS-SLTVKE,3.86,0.998647892591826,1.00157301181358
CLS-5,TS-SLTVKE,3.94,0.998901482392013,0.999268610316941
CLS-5,TS-SLTVKE,4.02,0.999882789376557,0.999850495753021
CLS-5,TS-SLTVKE,4.1,0.999437185844389,0.999129373285815
CLS-5,TS-SLTVKE,4.18,1.00034210270869,0.998738943621771
CLS-5,TS-SLTVKE,4.26,1.00062810204949,1.0009014783742
CLS-5,TS-SLTVKE,4.34,1.00055627220977,1.00114538173388
CLS-5,TS-SLTVKE,4.42,0.999836028507722,1.00250704498351
CLS-5,TS-SLTVKE,4.5,0.99940819768242,1.0017454491788
CLS-5,TS-SLTVKE,4.58,0.999942582244002,1.00219885772115
CLS-5,TS-SLTVKE,4.66,1.00073439105636,1.00079780277642
CLS-5,TS-SLTVKE,4.74,1.00057614767367,1.00026229223998
CLS-5,TS-SLTVKE,4.82,1.00040257071972,0.999640496448164
CLS-5,TS-SLTVKE,4.9,1.00078583445878,1.00157890445454
CLS-5,TS-SLTVKE,4.98,1.00093138626394,1.00042114799721
CLS-5,TS-SLTVKE,5.06,1.0003309629,0.998622473342076
CLS-5,TS-SLTVKE,5.14,1.00069340399741,0.998274434951724
CLS-5,TS-SLTVKE,5.22,1.00115336012083,0.998167114118778
CLS-5,TS-SLTVKE,5.3,1.00098052846543,0.997539324394444
CLS-5,TS-SLTVKE,5.38,1.00123843521436,0.998519579565787
CLS-5,TS-SLTVKE,5.46,1.00166395218021,0.999735048937734
CLS-5,TS-SLTVKE,5.54,1.00175533021851,0.998703643361461
CLS-5,TS-SLTVKE,5.62,1.00208727511318,0.999631905495117
CLS-5,TS-SLTVKE,5.7,1.00212078364354,1.00197437857214
CLS-5,TS-SLTVKE,5.78,1.00192971190142,1.00030126585446
CLS-5,TS-SLTVKE,5.86,1.00223530568735,0.99995033138947
CLS-5,TS-SLTVKE,5.94,1.00197357647497,1.00208357769279
CLS-5,TS-SLTVKE,6.02,1.00132821909013,1.0038114497157
CLS-5,TS-SLTVKE,6.1,1.00116673110079,1.00283324752391
CLS-5,TS-SLTVKE,6.18,1.00114311359915,1.00342944783304
CLS-5,TS-SLTVKE,6.26,1.00107960084565,1.00411825319917
CLS-5,TS-SLTVKE,6.34,1.0011665511224,1.00230379094148
CLS-5,TS-SLTVKE,6.42,1.00036820751996,1.00192113573947
CLS-5,TS-SLTVKE,6.5,1.00025087290722,0.999939893898571
CLS-5,TS-SLTVKE,6.58,1.00016314668669,1.00069508580085
CLS-5,TS-SLTVKE,6.66,1.00053368571096,1.00179552178044
CLS-5,TS-SLTVKE,6.74,1.00071626398754,1.00461411979343
CLS-5,TS-SLTVKE,6.82,1.00058856885525,1.00274205347574
CLS-5,TS-SLTVKE,6.9,1.00063581253098,1.00183544669536
CLS-5,TS-SLTVKE,6.98,1.00067206958179,1.00185706921547
CLS-5,TS-SLTVKE,7.06,1.00081714954612,1.00296024284535
CLS-5,TS-SLTVKE,7.14,1.0008370360219,1.00553623362042
CLS-5,TS-SLTVKE,7.22,1.00141885446661,1.0015655357968
CLS-5,TS-SLTVKE,7.3,1.00143927559728,1.00243234624553
CLS-5,TS-SLTVKE,7.38,1.00165874406979,1.0008353540423
CLS-5,TS-SLTVKE,7.46,1.00182721190034,1.00066217895019
CLS-5,TS-SLTVKE,7.54,1.00166539945875,1.00156623197812
CLS-5,TS-SLTVKE,7.62,1.00077366851152,1.00045185681677
CLS-5,TS-SLTVKE,7.7,1.00133266960576,1.00064461159026
CLS-5,TS-SLTVKE,7.78,1.00121369955196,0.999246664382914
CLS-5,TS-SLTVKE,7.86,1.00101222055199,0.999397992695799
CLS-5,TS-SLTVKE,7.94,1.00101570049606,1.00163582614502
CLS-5,TS-SLTVKE,8.02,1.00135387260741,1.0006009965294
CLS-5,TS-SLTVKE,8.1,1.0007992836085,1.00005531492241
CLS-5,TS-SLTVKE,8.18,1.00098152206659,0.999780516185161
CLS-5,TS-SLTVKE,8.26,1.00138980819479,1.00175509340596
CLS-5,TS-SLTVKE,8.34,1.00153838865096,1.0000652620675
CLS-5,TS-SLTVKE,8.42,1.00129549543255,1.0009518164192
CLS-5,TS-SLTVKE,8.5,1.00063902369514,0.999963690475737
CLS-5,TS-SLTVKE,8.58,1.00048056161837,1.00059722251161
CLS-5,TS-SLTVKE,8.66,1.00063449158201,1.00040393015302
CLS-5,TS-SLTVKE,8.74,1.00055244394372,0.998013022409334
CLS-5,TS-SLTVKE,8.82,1.00046879974612,0.997553353998168
CLS-5,TS-SLTVKE,8.9,1.00094358496105,0.997045989968459
CLS-5,TS-SLTVKE,8.98,1.00079114389309,0.999056411945255
CLS-5,TS-SLTVKE,9.06,1.0011355799517,0.999442633017641
CLS-5,TS-SLTVKE,9.14,1.00102878099377,0.99839703768494
CLS-5,TS-SLTVKE,9.22,1.00080231805239,0.99616666854196
CLS-5,TS-SLTVKE,9.3,1.00104931470373,0.998104814561373
CLS-5,TS-SLTVKE,9.38,1.00120815671605,0.998094948540185
CLS-5,TS-SLTVKE,9.46,1.00130499653562,0.999052819559951
CLS-5,TS-SLTVKE,9.54,1.00164556888312,1.00107307233002
CLS-5,TS-SLTVKE,9.62,1.00198641880635,1.00138570465698
CLS-5,TS-SLTVKE,9.7,1.00178699118803,1.0038478581025
CLS-5,TS-SLTVKE,9.78,1.00214253216947,1.00336006658021
CLS-5,TS-SLTVKE,9.86,1.00204113209278,1.00280453793448
CLS-5,TS-SLTVKE,9.94,1.00232026528736,1.0002779843175
CLS-5,TS-SLTVKE,10.02,1.00229436966186,0.999755401941716
CLS-5,TS-SLTVKE,10.1,1.00227161676862,1.0007583378723
CLS-5,TS-SLTVKE,10.18,1.00186859786516,0.999941857804083
CLS-5,TS-SLTVKE,10.26,1.00183524779327,0.99955115038768
CLS-5,TS-SLTVKE,10.34,1.00180195345628,0.997251211206565
CLS-5,TS-SLTVKE,10.42,1.00157379021844,0.998877002886537
CLS-5,TS-SLTVKE,10.5,1.00158608988248,0.997562858659586
CLS-5,TS-SLTVKE,10.58,1.00140973527839,0.997783431499155
CLS-5,TS-SLTVKE,10.66,1.00157034756848,0.998197866191626
CLS-5,TS-SLTVKE,10.74,1.00145255392209,1.00068416997851
CLS-5,TS-SLTVKE,10.82,1.00114524048759,0.999260866533573
CLS-5,TS-SLTVKE,10.9,1.00119545295348,0.998124628189908
CLS-5,TS-SLTVKE,10.98,1.00145439227281,0.999922570377696
CLS-5,TS-SLTVKE,11.06,1.00120616070535,1.0004571777958
CLS-5,TS-SLTVKE,11.14,1.00125593313359,1.00023508888213
CLS-5,TS-SLTVKE,11.22,1.00064395964158,0.998765951910334
CLS-5,TS-SLTVKE,11.3,1.00086364219237,1.00023015076891
CLS-5,TS-SLTVKE,11.38,1.00119562785278,1.0003308946441
CLS-5,TS-SLTVKE,11.46,1.00088737691947,0.997955509928212
CLS-5,TS-SLTVKE,11.54,1.00091863140221,0.996955986163554
CLS-5,TS-SLTVKE,11.62,1.000941074876,0.999719308262633
CLS-5,TS-SLTVKE,11.7,1.00077271888432,0.998267328202217
CLS-5,TS-SLTVKE,11.78,1.00069792772804,0.997354202698726
CLS-5,TS-SLTVKE,11.86,1.00056769606803,0.999155487326049
CLS-5,TS-SLTVKE,11.94,1.00076363154297,0.997897426293104
CLS-5,TS-SLTVKE,12.02,1.00059870602138,0.998023484135476
CLS-5,TS-SLTVKE,12.1,1.00053148735062,1.00061902226901
CLS-5,TS-SLTVKE,12.18,1.00073817058759,1.00106827116166
CLS-5,TS-SLTVKE,12.26,1.00049399830516,0.998376598416888
CLS-5,TS-SLTVKE,12.34,1.00085144720995,0.999272627003243
CLS-5,TS-SLTVKE,12.42,1.00045236974443,0.999826400404653
CLS-5,TS-SLTVKE,12.5,1.0007840259322,0.998596481715457
CLS-5,TS-SLTVKE,12.58,1.00085986531365,0.999827507032221
CLS-5,TS-SLTVKE,12.66,1.00058029463227,0.998162122556658
CLS-5,TS-SLTVKE,12.74,1.00039526406587,0.995932963214829
CLS-5,TS-SLTVKE,12.82,1.00059826478767,0.998124948282614
